Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender
26,88,2,0,0,6,74,2,1,0,1,2,1,0,2,0,1,1,0
21,64,2,1,0,7,73,0,1,2,1,2,1,0,2,1,0,0,0
4,73,1,2,1,5,97,0,1,1,1,0,1,0,1,0,1,2,1
22,65,1,0,1,6,85,2,1,2,0,2,1,2,3,1,2,2,0
20,71,1,0,1,7,62,0,1,2,2,2,1,0,5,0,0,2,1
22,82,2,2,1,9,93,1,1,2,1,2,1,1,2,0,1,2,1
29,97,2,0,1,9,92,2,1,2,1,2,1,2,4,0,1,1,0
20,87,2,0,0,10,75,1,1,3,2,2,0,1,2,0,0,2,0
6,98,2,1,0,8,75,2,1,1,0,2,1,1,3,1,2,0,0
21,72,2,2,1,5,57,2,1,1,0,2,1,1,5,1,0,1,1
20,86,0,1,0,8,60,2,1,1,2,2,1,1,4,1,0,0,0
22,78,2,1,0,9,63,0,1,2,2,0,1,1,4,0,1,2,1
16,68,2,0,1,8,71,2,1,1,0,0,0,1,3,0,1,1,1
33,62,2,2,0,7,74,1,1,2,2,2,1,1,2,0,0,1,1
15,79,1,2,1,10,79,2,1,2,1,2,0,1,4,0,0,1,1
15,94,1,2,0,8,94,1,1,1,0,2,1,2,4,0,1,1,1
19,90,2,2,0,8,68,1,1,0,0,2,1,0,4,0,1,1,1
8,99,2,2,0,9,54,1,1,2,1,2,1,1,5,0,2,2,0
24,80,2,2,1,7,69,1,1,0,2,0,0,2,3,0,0,0,1
15,68,0,1,1,6,73,2,0,0,2,2,1,2,3,0,0,2,1
12,90,2,0,0,6,61,1,1,2,2,0,1,1,3,0,0,2,1
20,95,1,2,1,7,64,1,0,2,2,0,1,1,3,0,1,2,0
22,83,2,2,1,8,60,1,0,4,2,2,1,1,2,0,2,1,0
23,77,0,2,0,5,68,1,1,0,0,0,0,2,3,1,1,2,1
19,89,2,0,1,4,66,1,1,1,1,2,1,2,1,0,2,2,0
21,81,0,2,0,8,73,2,1,3,1,2,1,2,2,1,1,2,1
20,68,2,0,1,6,96,2,1,0,1,0,1,1,3,0,1,2,0
19,73,2,2,1,6,64,1,1,1,0,2,1,2,3,0,0,1,0
14,80,0,1,1,7,98,0,1,2,1,0,0,0,2,0,1,2,1
15,73,2,2,1,7,60,0,1,3,2,2,1,1,4,0,0,2,0
12,80,2,0,1,6,61,2,1,0,0,0,0,1,2,0,1,2,1
15,98,1,0,1,8,69,1,1,2,1,2,1,1,4,0,1,1,0
28,73,0,2,1,6,71,2,1,0,2,0,0,2,2,0,0,1,0
28,86,1,2,0,10,85,2,1,6,1,0,1,1,2,0,1,2,1
14,90,2,0,1,7,60,2,1,2,2,2,1,1,4,0,2,2,1
25,78,1,0,1,6,50,2,1,1,0,0,1,0,2,0,1,0,1
19,81,1,0,0,8,90,2,1,2,1,2,0,1,3,0,1,2,0
18,96,2,0,1,6,92,2,1,2,2,2,1,2,3,0,1,0,1
33,64,0,2,0,8,55,2,1,1,2,0,1,1,3,0,0,1,0
25,93,2,2,0,5,62,2,1,0,1,2,1,1,3,0,1,0,1
20,95,2,2,0,7,58,1,1,1,1,0,1,1,4,0,0,2,1
14,78,0,2,0,6,55,1,1,2,1,2,0,1,2,0,1,2,0
17,92,0,0,0,6,93,2,1,4,2,1,0,1,4,0,0,1,0
9,78,1,0,0,6,87,2,1,0,2,0,0,2,3,0,2,2,1
10,65,1,0,0,7,55,2,1,0,1,0,1,1,3,0,1,2,0
13,97,1,2,1,8,70,2,1,0,0,2,0,1,2,0,2,1,0
9,97,1,2,1,7,57,2,1,4,2,0,1,1,5,0,1,0,0
10,82,2,1,0,8,70,2,1,3,1,0,1,2,1,1,2,2,0
30,71,0,1,0,10,70,1,1,3,2,2,1,1,4,1,1,2,0
19,89,1,2,1,5,60,1,1,4,2,2,1,2,2,0,2,1,0
21,79,1,0,1,7,82,2,1,1,0,2,1,0,3,0,1,2,0
21,91,2,2,1,10,78,0,1,2,1,0,1,0,2,0,1,2,1
19,79,2,2,1,9,60,1,1,1,1,2,1,1,3,1,1,2,0
17,86,2,0,0,7,98,2,1,2,1,0,1,2,5,0,2,1,1
13,75,0,0,1,5,51,2,1,3,2,2,0,0,3,0,1,2,0
31,91,0,2,1,8,84,1,1,2,1,2,1,0,2,0,1,2,1
19,68,2,2,1,6,98,1,1,2,1,2,1,2,1,0,1,1,0
23,81,2,1,1,7,74,2,1,0,1,2,1,1,0,0,2,2,0
17,84,1,1,1,6,71,1,1,0,2,2,0,0,4,1,1,2,1
17,81,2,0,0,8,86,2,1,1,2,2,0,1,3,0,2,2,1
23,69,0,1,1,8,86,0,1,0,2,0,1,1,4,0,0,0,1
24,70,2,0,1,9,52,0,1,1,1,2,1,2,2,0,2,1,1
25,69,0,1,1,5,68,2,1,2,0,0,1,2,4,0,0,0,1
21,86,0,2,0,8,72,2,1,0,0,0,1,2,3,0,1,1,1
22,87,0,0,1,8,64,2,0,2,2,0,1,0,3,0,1,1,0
17,94,2,2,1,7,75,2,1,1,1,0,1,2,3,0,2,1,1
17,74,2,2,1,8,87,2,1,4,1,1,1,2,3,0,0,2,1
19,69,2,2,1,7,55,1,1,1,1,2,1,2,4,0,0,2,0
19,62,2,1,0,6,89,0,1,3,2,2,1,2,1,0,1,1,1
37,96,2,2,0,7,77,2,1,2,2,2,1,2,3,0,1,1,0
16,97,2,2,0,7,96,1,0,4,1,0,0,1,2,0,1,2,0
13,71,1,1,0,9,73,1,1,1,0,0,0,1,3,0,1,1,1
12,90,2,1,1,7,61,2,1,2,1,0,0,2,2,0,1,2,1
24,88,2,1,1,7,88,2,1,2,2,0,0,1,2,0,2,1,1
32,100,1,0,1,5,67,2,0,4,2,2,1,2,3,0,1,0,1
14,75,2,1,1,8,62,1,1,0,0,2,1,0,2,0,1,1,0
16,64,2,2,0,7,65,2,1,2,2,0,1,1,4,0,1,2,1
26,84,2,2,0,7,64,1,1,2,0,0,1,1,3,0,1,2,1
16,93,2,1,1,8,51,2,1,3,1,2,1,1,2,0,0,2,1
12,85,0,0,1,7,88,0,1,1,1,2,1,1,0,0,0,0,0
15,62,2,2,0,7,74,0,1,0,1,0,1,0,3,0,2,1,0
23,69,2,1,1,8,66,1,0,1,2,2,1,2,3,0,0,0,1
17,71,2,1,0,8,57,2,1,3,2,0,0,2,4,0,1,2,0
17,96,0,0,0,7,61,1,1,1,1,0,1,2,1,0,0,1,0
18,84,2,1,1,6,50,2,1,4,0,0,0,0,3,0,2,2,1
12,85,0,0,0,8,58,1,1,1,1,0,1,2,3,0,2,2,1
18,89,2,0,1,5,72,1,1,4,2,1,1,1,2,0,1,2,0
23,81,2,1,0,4,84,2,1,2,2,2,1,2,5,0,1,2,1
28,81,0,2,1,8,73,1,1,0,2,0,1,0,3,0,2,2,1
14,70,2,2,1,9,91,0,1,2,2,2,1,1,4,0,1,2,0
12,87,2,1,1,7,62,2,0,2,2,2,1,1,4,0,1,2,0
17,68,1,0,1,6,87,0,1,0,1,2,0,2,4,1,0,2,1
16,64,0,2,1,8,70,1,1,3,0,0,0,0,3,0,1,0,0
17,76,0,2,1,8,94,2,1,3,2,2,1,1,4,0,1,1,0
22,68,0,2,0,8,96,2,1,1,2,2,1,2,3,0,2,1,0
23,91,0,0,0,10,67,0,1,2,1,2,1,2,2,0,0,2,1
27,95,2,2,0,5,66,1,1,3,2,2,1,1,4,0,1,2,1
29,96,1,1,0,4,89,2,1,2,1,0,1,1,2,0,1,0,0
15,64,2,2,0,6,92,1,1,3,1,2,1,0,4,0,0,2,0
21,93,2,1,0,6,64,2,1,2,1,2,1,2,4,0,2,1,1
10,67,0,2,1,8,92,2,1,1,2,0,1,0,4,0,2,2,1
14,60,2,1,1,7,89,1,1,2,2,2,1,1,3,0,1,1,1
21,99,2,1,1,9,59,1,1,1,0,0,1,0,2,0,0,1,0
7,74,1,0,0,9,98,0,1,3,0,1,1,1,2,0,1,1,1
17,96,2,1,0,8,97,1,1,0,2,2,1,0,3,0,1,2,0
16,84,1,2,0,7,75,0,1,2,2,2,1,0,3,0,1,2,0
32,65,0,2,0,10,57,2,1,1,0,2,0,0,2,0,1,2,0
11,62,2,0,1,4,68,2,1,2,0,2,1,0,3,0,1,1,1
28,62,1,0,0,8,85,2,1,2,1,0,1,2,3,0,1,1,0
16,92,0,1,1,6,58,1,1,0,0,2,0,2,4,0,1,2,0
16,82,2,2,1,6,99,2,1,3,0,2,1,2,2,0,1,2,1
23,88,0,1,1,6,58,2,1,2,1,2,1,1,2,0,1,1,1
14,69,2,0,1,6,93,1,0,2,1,2,0,1,0,0,1,2,1
14,89,0,0,1,4,73,2,1,2,2,0,1,0,3,0,0,2,1
18,64,2,2,1,6,76,2,1,2,2,0,1,2,4,0,1,2,1
16,76,2,2,0,8,84,0,1,1,0,0,1,1,4,0,1,2,1
20,95,2,2,0,6,76,2,1,0,1,0,0,2,4,0,1,1,0
9,78,0,2,0,9,57,1,1,1,1,0,1,2,5,0,1,1,0
18,77,2,1,0,6,66,0,1,3,2,0,1,2,3,0,0,1,1
19,76,0,1,1,9,78,1,1,1,1,2,1,0,1,0,2,2,0
25,87,0,0,1,8,84,1,1,2,0,2,1,2,4,0,0,1,1
4,100,0,0,1,8,60,0,1,0,2,0,0,2,4,0,0,1,1
25,96,1,1,0,7,98,2,1,1,2,2,0,1,3,0,0,2,1
19,85,2,2,1,7,98,0,1,2,2,2,1,0,3,1,1,1,0
22,93,1,2,0,6,67,2,1,0,2,2,1,1,3,0,0,2,0
19,87,0,2,0,8,50,1,1,0,0,0,1,1,2,0,1,2,0
25,77,1,2,1,7,71,2,1,0,2,2,1,0,3,0,1,2,0
18,72,0,2,1,8,69,0,0,2,0,2,1,1,4,1,1,0,0
21,96,0,1,0,10,86,1,1,1,1,0,1,1,3,0,0,2,1
14,74,0,2,0,8,100,2,1,1,1,2,1,1,3,0,0,2,1
18,74,0,2,0,8,75,0,1,1,0,0,1,2,3,0,2,1,1
20,99,2,1,0,9,68,1,1,1,1,0,1,2,3,0,2,0,1
21,78,2,0,0,10,60,2,1,3,0,2,1,0,5,0,1,1,1
22,70,2,2,0,7,91,2,1,2,2,2,1,2,1,0,1,2,1
25,82,2,2,1,5,86,2,0,0,1,1,1,2,4,0,1,2,1
8,78,0,2,1,7,84,2,1,0,2,2,1,2,2,0,0,2,1
20,96,0,2,1,8,65,0,1,0,2,1,1,1,2,0,1,2,0
23,77,2,2,1,5,72,2,1,2,0,0,1,0,5,0,0,1,0
21,99,0,1,0,7,95,1,1,2,1,2,1,0,1,0,1,2,0
20,92,2,0,1,4,82,0,1,0,2,2,1,1,4,0,2,2,1
32,87,0,2,1,4,91,2,1,2,0,2,1,1,2,0,1,1,0
22,69,0,2,0,6,74,0,1,1,2,1,1,0,3,1,0,2,0
18,64,2,2,1,8,90,2,1,1,1,2,1,1,3,0,1,2,1
25,73,2,2,1,7,56,2,1,2,0,2,1,1,4,0,1,2,0
30,80,0,0,0,6,54,0,1,1,0,2,1,2,3,0,1,1,0
12,86,0,2,1,5,76,1,0,2,0,2,1,2,3,0,2,2,0
14,68,2,2,1,6,52,2,1,2,1,2,1,2,2,0,0,2,1
18,83,0,2,0,5,80,0,1,1,0,0,1,2,2,0,0,2,1
13,92,2,0,1,7,70,1,1,4,1,2,1,1,3,0,1,2,1
23,91,0,1,1,8,58,2,1,0,2,2,1,2,2,0,1,0,1
24,69,0,2,0,7,69,2,0,7,0,2,1,2,3,0,0,2,0
26,74,0,2,0,6,62,2,1,0,1,2,0,1,3,0,1,2,0
17,98,0,1,1,10,71,2,1,0,1,0,0,2,3,0,2,1,0
21,88,0,1,0,7,86,2,1,1,1,2,0,2,2,0,1,1,1
16,67,0,0,0,9,99,2,1,2,2,2,1,1,2,1,1,1,1
27,81,2,2,1,7,77,2,1,2,2,1,1,1,2,1,2,1,0
21,63,2,1,0,8,74,2,1,0,1,2,1,0,3,0,1,2,0
20,64,2,1,1,8,53,1,1,1,1,2,1,2,2,0,1,2,1
21,88,1,2,0,4,80,1,1,1,2,2,1,2,2,1,2,2,1
26,92,1,2,1,8,98,2,1,2,2,2,1,1,3,0,2,1,1
20,98,2,2,0,9,71,2,1,0,1,2,1,0,4,0,0,1,1
17,82,0,1,0,9,56,1,1,3,0,2,1,2,2,0,1,2,0
27,89,2,2,1,7,99,2,1,0,2,0,1,2,2,0,1,2,0
18,62,2,2,1,7,62,2,1,1,2,2,1,2,5,0,0,1,1
22,94,1,0,1,7,81,2,1,2,2,0,1,1,4,0,1,0,1
22,73,2,1,1,5,58,2,1,4,1,2,1,2,3,1,0,2,0
13,82,2,0,0,7,82,2,1,1,1,1,1,2,3,0,1,2,0
26,69,2,2,1,5,83,2,1,4,2,0,0,1,2,0,1,1,0
17,94,0,2,1,7,78,2,1,1,1,0,1,1,3,0,0,2,0
17,71,2,2,1,8,90,2,1,5,2,2,1,2,1,0,2,0,1
16,96,0,2,1,5,58,2,1,2,0,1,1,2,5,0,2,1,1
23,92,0,0,0,9,58,2,1,2,1,2,0,1,1,0,2,2,0
22,88,2,2,0,9,68,2,0,2,2,2,1,1,2,1,1,2,1
30,84,0,2,1,9,94,2,1,1,1,0,0,2,2,1,1,2,0
20,62,2,2,0,4,98,0,1,1,0,1,1,0,4,0,1,2,1
17,92,2,1,1,8,90,0,1,1,0,1,1,0,3,0,1,2,1
23,67,2,2,1,9,89,2,1,2,1,0,1,1,2,0,1,2,0
26,68,0,1,1,10,70,2,1,1,1,2,1,2,3,0,0,2,1
16,66,1,0,1,7,99,2,1,1,1,2,1,2,3,0,0,2,0
12,84,0,0,1,6,71,2,0,2,2,2,1,2,3,0,0,1,1
26,89,2,2,0,6,72,0,1,1,1,2,1,1,3,1,0,2,0
16,83,2,2,1,7,60,2,1,0,0,2,1,2,1,0,0,1,0
15,86,1,2,0,9,97,2,1,2,2,2,1,0,4,0,1,2,1
23,92,1,2,0,8,54,2,1,0,0,1,1,2,1,0,2,2,0
15,67,2,2,1,7,94,1,1,0,0,1,0,2,2,0,2,1,1
27,78,0,1,1,5,77,2,1,0,2,1,0,1,3,0,2,2,1
15,61,0,1,1,8,59,2,1,1,2,2,1,1,2,0,2,1,0
29,74,0,2,1,6,91,0,1,3,1,0,1,2,4,0,0,0,0
18,84,0,0,0,6,94,2,1,3,0,2,1,1,4,0,1,2,1
22,66,2,2,0,6,63,0,1,1,1,2,0,1,5,0,2,0,1
28,80,1,2,0,8,65,1,1,2,1,2,0,1,2,0,0,2,1
27,82,2,2,1,9,67,1,1,1,1,0,0,1,2,0,1,1,1
8,61,2,2,1,7,54,2,1,1,0,2,1,2,3,0,0,2,1
16,74,0,1,0,9,79,0,1,0,0,2,1,1,4,0,2,1,0
23,99,1,1,0,6,59,2,1,1,2,2,1,2,3,0,1,0,1
14,81,0,2,0,4,85,1,1,3,2,0,1,2,4,0,2,1,0
24,73,0,2,1,7,70,2,1,0,0,2,1,0,3,0,2,2,0
20,67,0,1,0,8,82,2,1,3,1,0,1,1,4,1,1,2,1
21,65,1,2,1,6,98,1,1,1,2,0,1,0,4,0,1,2,1
10,81,1,2,1,9,98,2,1,2,1,2,1,1,2,0,0,2,1
13,78,2,0,1,8,88,0,1,0,0,1,1,1,3,0,0,2,1
28,70,0,0,1,8,97,2,1,5,1,1,1,0,5,1,1,2,1
10,94,0,1,0,5,71,2,1,1,0,2,1,2,3,0,1,1,1
18,67,0,2,0,6,51,2,1,0,2,0,1,2,2,0,0,2,0
20,87,2,2,0,7,99,2,1,3,1,2,1,0,3,0,1,2,1
20,73,2,0,0,6,70,1,1,3,0,0,1,1,4,0,1,2,0
9,64,2,1,1,10,68,1,1,0,2,2,0,0,3,0,1,2,1
17,81,2,0,0,6,78,2,1,2,1,2,0,2,2,0,1,1,1
17,93,1,2,1,7,93,1,1,2,2,2,0,2,4,0,1,2,1
27,64,0,1,1,8,58,2,1,2,0,0,1,1,1,0,2,0,1
25,81,1,2,1,8,59,1,1,3,1,2,1,2,4,0,0,2,1
23,77,1,0,1,8,94,2,1,0,0,2,0,2,3,0,2,2,1
19,65,2,2,0,9,57,1,1,1,2,2,1,2,2,1,1,2,0
17,67,2,2,0,9,97,2,1,1,2,1,1,1,3,0,2,1,0
25,65,2,0,1,8,93,1,0,2,2,2,1,0,3,0,0,1,0
34,82,2,0,1,9,87,0,1,3,1,2,1,2,4,0,1,2,0
18,80,2,0,1,7,57,2,1,2,1,1,1,2,3,0,2,0,0
23,84,0,2,1,6,78,1,1,2,1,1,1,0,2,0,1,1,0
28,85,2,2,1,6,64,1,1,1,1,2,1,1,1,0,1,1,1
24,66,0,1,1,8,81,0,1,1,2,2,1,1,4,0,1,0,1
23,95,2,2,1,8,94,2,1,1,2,2,1,2,4,0,1,2,1
27,84,2,2,0,8,98,2,1,0,1,2,1,1,4,0,1,1,1
27,60,2,0,0,8,68,0,1,1,2,2,0,0,4,1,1,0,0
27,99,2,0,0,5,63,2,1,0,2,0,1,1,4,0,1,2,0
22,61,2,2,0,6,84,1,1,0,2,2,1,2,2,0,2,2,1
17,95,2,1,1,8,85,1,0,1,1,0,0,0,2,0,0,1,0
19,74,2,2,1,8,76,0,1,5,2,0,1,1,4,1,0,2,0
7,64,2,0,0,9,70,0,1,4,1,1,1,1,4,1,1,0,1
21,85,2,1,0,6,77,2,1,2,1,2,1,1,3,0,0,0,1
32,69,0,0,1,5,64,2,1,0,2,2,1,0,3,0,2,2,0
6,85,0,2,1,9,70,0,1,0,1,2,1,2,3,1,2,2,0
19,77,1,2,1,4,55,2,1,0,2,1,1,2,4,0,0,1,1
24,68,2,0,1,9,92,1,1,1,1,0,1,2,2,0,1,2,1
7,84,2,0,0,7,67,2,1,1,2,2,0,1,3,0,0,2,1
18,95,0,2,1,7,87,0,1,5,2,2,1,1,2,0,0,2,1
20,72,0,2,1,7,90,0,1,2,2,2,1,1,3,0,1,2,1
25,99,1,2,0,8,57,2,1,1,2,1,0,2,3,0,2,1,1
20,97,2,0,0,5,62,2,1,1,2,2,0,1,4,0,1,0,1
22,65,0,1,0,8,91,2,1,2,0,2,1,0,2,0,0,1,0
22,63,0,1,1,8,55,2,1,2,2,2,0,1,4,0,1,2,1
21,65,1,2,0,9,56,0,1,1,2,2,1,2,5,0,1,1,1
16,90,2,2,0,7,54,0,0,2,2,2,1,2,3,0,1,2,0
20,63,2,2,0,7,72,1,1,3,1,0,1,0,5,1,2,2,1
24,62,2,2,1,8,56,2,1,0,2,2,0,2,2,0,0,1,1
22,95,2,2,0,5,97,2,1,0,1,1,1,1,3,0,1,1,1
31,82,0,2,1,7,63,2,0,2,0,2,0,2,2,0,2,1,1
19,66,2,0,0,7,94,1,1,1,0,2,1,2,4,0,1,1,0
24,61,2,2,0,10,64,1,1,0,1,2,0,2,3,0,1,2,0
30,91,0,1,1,6,69,2,1,2,2,0,1,0,4,0,1,1,0
22,73,1,2,1,9,72,1,1,3,2,2,1,2,3,0,1,2,0
14,69,0,2,0,6,55,2,1,3,1,1,0,2,2,0,1,1,1
21,77,0,2,0,10,87,1,1,1,1,2,1,1,3,0,0,2,1
28,76,2,2,1,10,99,0,1,1,2,2,1,1,3,0,1,2,1
24,76,1,2,0,5,78,0,1,1,2,2,0,1,4,1,1,1,1
29,92,2,0,0,8,58,1,1,2,2,1,0,1,3,0,0,2,1
16,61,1,2,1,4,51,1,1,1,1,2,1,1,3,0,1,2,1
18,72,1,2,1,8,79,2,1,1,2,0,1,2,4,0,1,1,1
16,73,0,2,1,8,52,2,1,2,2,0,1,2,4,0,0,2,0
25,76,2,2,1,9,53,2,1,0,0,0,0,2,3,0,1,1,1
17,98,2,0,1,9,70,1,1,1,0,2,0,0,2,0,1,2,1
21,94,2,0,0,9,95,1,1,0,2,0,0,0,3,0,1,2,1
21,69,1,2,0,7,59,2,1,3,1,2,1,1,3,0,2,2,1
13,77,2,2,1,10,55,1,1,2,1,2,0,2,3,0,0,1,1
16,68,2,0,1,8,77,2,1,1,2,0,1,2,4,0,2,1,1
23,64,0,2,1,9,72,2,1,0,1,0,1,2,3,0,0,2,1
29,74,2,2,0,6,56,1,1,2,1,0,1,1,3,0,2,2,0
29,74,2,0,1,6,69,2,1,1,1,0,0,0,1,0,0,0,0
24,86,0,2,0,7,89,1,1,2,1,2,1,0,3,0,2,0,0
16,82,2,2,1,8,65,0,1,2,1,2,0,2,5,1,2,2,1
4,61,1,0,1,6,63,2,1,4,2,2,1,1,3,0,1,1,1
20,78,2,0,1,8,64,2,1,2,0,2,0,2,2,0,1,1,0
22,60,2,2,1,5,52,2,1,0,1,2,1,0,2,0,1,2,0
17,73,1,2,1,9,68,1,1,2,2,2,1,2,3,1,0,2,0
27,98,0,1,1,6,93,1,1,0,1,2,0,1,4,0,1,1,1
12,90,2,0,1,9,77,2,1,3,2,2,1,2,3,0,2,2,1
24,94,1,2,1,6,75,1,1,1,1,0,1,0,4,0,1,2,0
31,62,2,2,1,8,91,0,1,4,0,0,1,2,4,0,1,1,1
23,74,2,2,1,6,76,2,0,1,1,2,1,2,2,0,0,2,1
32,64,1,0,1,9,53,1,0,1,1,2,0,2,3,0,0,2,0
28,86,2,2,1,7,52,2,1,0,2,2,1,2,5,0,0,2,1
33,74,2,1,0,8,64,2,1,0,2,2,1,0,3,1,1,2,1
31,83,1,0,1,6,70,2,1,3,1,2,0,0,3,0,0,2,1
27,73,0,0,1,7,73,0,1,5,0,0,1,0,3,0,1,2,0
18,66,2,0,1,4,86,2,1,2,2,2,1,0,4,0,0,2,0
32,72,0,2,1,8,93,1,1,1,1,2,0,1,4,0,2,2,0
17,93,0,2,0,8,76,1,1,0,1,2,0,0,3,0,1,1,0
15,73,2,2,0,7,76,0,1,2,1,2,1,2,4,0,1,0,0
23,91,2,2,0,6,57,1,1,2,1,0,0,2,2,0,1,2,1
14,67,2,2,1,9,68,1,1,1,1,2,1,1,3,1,1,2,1
23,87,1,0,0,8,76,2,1,2,0,2,1,2,5,1,2,2,0
21,74,2,0,1,6,61,1,0,0,1,2,0,2,4,0,1,2,1
22,61,1,0,1,7,76,2,1,1,0,2,1,2,3,0,0,2,0
16,68,0,2,0,10,77,2,1,1,0,2,1,2,3,0,2,2,1
24,96,0,0,1,7,96,2,1,1,2,2,1,0,3,0,1,2,0
25,97,1,0,1,7,85,0,1,3,0,2,1,1,1,0,2,2,1
23,99,1,2,0,8,61,1,1,2,0,0,0,2,3,1,1,2,0
13,92,2,0,0,6,74,0,1,2,1,2,0,1,2,0,0,2,1
18,90,1,2,0,6,88,1,1,1,2,2,0,0,1,0,1,1,0
21,74,0,2,0,6,94,2,1,1,1,0,1,2,1,0,1,2,1
18,89,0,2,0,5,72,1,1,3,2,2,1,2,3,0,0,1,1
33,87,2,0,0,8,77,1,1,0,1,2,0,2,3,1,1,2,1
16,95,2,1,0,8,68,1,0,2,2,0,1,1,4,0,1,2,0
16,82,2,2,0,7,56,1,1,0,0,0,0,0,1,1,1,0,0
28,96,2,2,0,4,98,0,1,5,1,2,1,1,5,1,1,0,1
23,76,2,2,1,7,61,2,1,3,2,1,1,2,4,0,1,2,1
26,68,2,2,0,8,63,2,1,2,1,0,1,2,3,0,1,2,1
19,83,2,2,0,8,77,0,1,1,1,2,1,2,4,0,1,0,1
20,73,2,0,1,4,60,2,1,1,1,2,0,2,3,1,1,1,1
24,98,2,1,1,9,99,0,1,2,1,0,1,1,2,0,2,0,0
17,84,1,2,1,7,78,1,1,0,0,0,1,1,5,1,0,1,0
22,100,0,2,0,7,95,2,1,2,1,2,1,2,4,0,0,2,1
15,66,2,2,0,9,63,2,1,3,2,2,0,1,3,0,1,2,1
13,87,0,2,1,4,96,1,1,3,1,1,1,1,3,1,0,2,1
20,80,2,0,1,5,76,2,0,0,1,2,0,0,3,0,0,2,0
27,99,0,2,1,6,57,2,1,3,1,2,1,1,3,0,0,1,1
22,84,2,2,1,8,90,2,1,2,2,2,1,2,2,0,0,2,0
24,91,0,0,1,7,76,2,1,0,2,2,0,2,2,0,1,1,0
28,81,2,2,1,10,55,2,1,2,2,1,0,1,3,0,1,2,1
21,72,0,0,1,8,100,2,1,3,1,0,0,2,3,0,0,0,1
7,66,0,1,1,8,68,0,1,0,1,2,1,0,2,1,0,1,1
23,73,2,2,0,6,63,2,1,1,0,2,1,2,3,0,1,2,1
31,66,1,0,1,8,80,1,1,0,1,1,0,0,4,0,1,2,0
29,78,0,2,0,6,92,2,1,2,1,2,0,0,4,0,1,2,1
17,61,2,0,0,7,72,1,1,1,2,0,1,1,2,0,1,1,1
10,95,2,0,1,5,93,0,1,0,1,0,1,2,3,0,1,1,1
21,84,0,1,0,6,66,0,1,2,0,2,0,2,4,1,0,0,1
22,97,0,2,1,5,68,1,1,7,2,0,0,0,5,0,0,2,0
23,74,2,0,1,6,57,1,0,1,0,0,0,1,3,0,0,2,1
19,61,2,2,0,7,74,1,1,2,0,2,1,0,3,0,2,0,1
18,90,0,0,0,8,71,0,0,0,1,2,1,1,3,0,1,2,0
18,79,2,0,1,8,86,2,1,3,1,1,1,1,4,0,0,2,0
19,78,1,0,1,9,78,2,1,2,1,0,1,0,2,0,0,2,0
18,79,2,2,0,7,81,2,0,1,2,0,0,2,4,0,0,1,0
13,85,1,0,1,6,71,2,1,1,1,2,1,2,3,0,1,2,0
17,79,2,0,1,8,84,2,1,0,2,2,1,1,2,0,1,1,1
13,88,0,2,1,9,59,2,1,0,1,2,0,0,3,1,1,0,0
35,84,1,2,1,8,92,0,1,6,1,0,1,0,4,0,1,1,1
25,75,0,0,1,7,66,1,1,0,1,0,1,0,4,0,1,2,1
22,77,2,2,1,7,72,2,1,2,2,0,1,1,3,0,1,2,1
22,86,1,2,1,5,67,2,1,0,0,2,1,2,2,0,0,2,1
21,60,1,0,0,8,99,1,1,0,1,1,0,2,3,0,1,2,1
31,89,2,2,0,7,70,2,1,2,1,0,1,2,2,0,1,1,0
10,63,2,2,0,4,80,2,1,0,1,2,1,2,3,0,0,2,1
3,85,1,0,0,8,73,1,1,2,1,2,0,1,3,0,1,2,1
15,95,1,1,0,5,67,0,1,3,2,2,1,2,3,0,1,1,0
22,95,1,0,1,6,69,0,1,3,2,2,1,1,2,1,2,0,1
25,99,0,0,0,7,86,1,0,3,2,2,1,2,3,0,0,2,0
28,92,1,2,0,10,69,2,1,4,1,2,1,1,4,0,1,1,0
23,99,1,2,1,7,68,2,1,0,0,0,0,2,2,0,1,0,1
14,82,0,2,0,4,96,1,1,2,0,2,0,0,4,1,1,2,1
24,83,0,1,0,8,59,2,1,1,1,2,1,2,3,0,1,2,1
24,90,2,2,1,6,97,1,1,1,0,0,1,2,4,0,1,2,1
21,65,1,0,0,6,83,2,1,3,1,0,1,1,5,0,1,2,1
23,60,1,2,0,7,72,1,1,3,0,2,1,1,2,0,0,2,0
17,67,0,2,1,10,51,2,1,3,1,2,1,2,5,0,1,2,1
20,85,2,2,0,6,58,1,1,0,1,2,0,0,2,0,2,2,1
20,90,0,2,0,8,70,2,1,0,2,2,0,1,3,0,1,1,0
21,90,0,2,1,8,75,2,1,4,1,0,1,1,2,0,1,1,1
18,83,2,1,1,9,62,0,1,2,1,2,1,0,2,0,1,2,1
18,78,2,1,0,6,73,2,1,1,0,0,1,2,2,0,1,1,0
24,76,0,0,1,9,85,2,1,2,1,2,0,2,2,0,2,2,0
18,93,1,2,1,7,69,2,1,0,1,2,1,1,2,0,0,2,1
17,89,0,1,1,9,79,2,0,0,2,2,1,2,2,0,0,2,0
28,87,0,2,1,4,62,0,1,2,1,0,1,2,4,0,1,2,0
